id,top_division_code,main_division_code,name
4869,2871035000,2871035026,길정리
4870,2871035000,2871035027,도장리
4871,2871035000,2871035028,조산리
4872,2871036000,2871036021,고천리
4873,2871036000,2871036022,오상리
4874,2871036000,2871036023,외포리
4875,2871036000,2871036024,황청리
4876,2871036000,2871036025,구하리
4877,2871037000,2871037021,신봉리
4878,2871037000,2871037022,장정리
4879,2871037000,2871037023,부근리
4880,2871037000,2871037024,삼거리
4881,2871037000,2871037025,신삼리
4882,2871037000,2871037026,망월리
4883,2871037000,2871037027,창후리
4884,2871037000,2871037028,이강리
4885,2871038000,2871038021,철산리
4886,2871038000,2871038022,덕하리
4887,2871038000,2871038023,북성리
4888,2871038000,2871038024,교산리
4889,2871038000,2871038025,인화리
4890,2871039000,2871039021,솔정리
4891,2871039000,2871039022,신당리
4892,2871039000,2871039023,숭뢰리
4893,2871039000,2871039024,당산리
4894,2871039000,2871039025,상도리
4895,2871039000,2871039026,하도리
4896,2871039000,2871039027,양오리
4897,2871040000,2871040021,대룡리
4898,2871040000,2871040022,읍내리
4899,2871040000,2871040023,상용리
4900,2871040000,2871040024,봉소리
4901,2871040000,2871040025,고구리
4902,2871040000,2871040026,삼선리
4903,2871040000,2871040027,인사리
4904,2871040000,2871040028,난정리
4905,2871040000,2871040029,양갑리
4906,2871040000,2871040030,동산리
4907,2871040000,2871040031,서한리
4908,2871040000,2871040032,무학리
4909,2871040000,2871040033,지석리
4910,2871041000,2871041021,석모리
4911,2871041000,2871041022,상리
4912,2871041000,2871041023,하리
4913,2871041000,2871041024,석포리
4914,2871041000,2871041025,매음리
4915,2871041000,2871041026,서검리
4916,2871041000,2871041027,미법리
4917,2871042000,2871042021,주문도리
4918,2871042000,2871042022,아차도리
4919,2871042000,2871042023,말도리
4920,2871042000,2871042024,볼음도리
4921,2872031000,2872031021,시도리
4922,2872031000,2872031022,신도리
4923,2872031000,2872031023,모도리
4924,2872031000,2872031024,장봉리
4925,2872033000,2872033021,진촌리
4926,2872033000,2872033022,북포리
4927,2872033000,2872033023,가을리
4928,2872033000,2872033024,연화리
4929,2872033000,2872033025,남포리
4930,2872034000,2872034021,대청리
4931,2872034000,2872034022,소청리
4932,2872035000,2872035021,북리
4933,2872035000,2872035022,진리
4934,2872035000,2872035023,서포리
4935,2872035000,2872035024,소야리
4936,2872035000,2872035025,울도리
4937,2872035000,2872035026,백아리
4938,2872035000,2872035027,문갑리
4939,2872035000,2872035028,굴업리
4940,2872036000,2872036021,외리
4941,2872036000,2872036022,내리
4942,2872036000,2872036023,선재리
4943,2872037000,2872037021,자월리
4944,2872037000,2872037022,이작리
4945,2872037000,2872037023,승봉리
4946,2872038000,2872038021,연평리
4947,3171025000,3171025021,화산리
4948,3171025000,3171025022,삼평리
4949,3171025000,3171025023,강양리
4950,3171025000,3171025024,우봉리
4951,3171025000,3171025025,당월리
4952,3171025000,3171025026,처용리
4953,3171025000,3171025027,산암리
4954,3171025000,3171025028,대정리
4955,3171025000,3171025029,방도리
4956,3171025000,3171025030,이진리
4957,3171025000,3171025031,원산리
4958,3171025000,3171025032,덕신리
4959,3171025000,3171025033,학남리
4960,3171025300,3171025321,반송리
4961,3171025300,3171025322,반천리
4962,3171025300,3171025323,반곡리
4963,3171025300,3171025324,어음리
4964,3171025300,3171025325,송대리
4965,3171025300,3171025326,평리
4966,3171025300,3171025327,다개리
4967,3171025300,3171025328,대곡리
4968,3171025300,3171025329,직동리
4969,3171025300,3171025330,동부리
4970,3171025300,3171025331,서부리
4971,3171025300,3171025332,남부리
4972,3171025300,3171025333,반연리
4973,3171025300,3171025334,태기리
4974,3171025300,3171025335,구수리
4975,3171025600,3171025621,발리
4976,3171025600,3171025622,대안리
4977,3171025600,3171025623,망양리
4978,3171025600,3171025624,남창리
4979,3171025600,3171025625,동상리
4980,3171025600,3171025626,삼광리
4981,3171025600,3171025627,내광리
4982,3171025600,3171025628,외광리
4983,3171025600,3171025629,운화리
4984,3171025600,3171025630,고산리
4985,3171025900,3171025921,사연리
4986,3171025900,3171025922,천상리
4987,3171025900,3171025923,입암리
4988,3171025900,3171025924,굴화리
4989,3171025900,3171025925,서사리
4990,3171025900,3171025926,두산리
4991,3171025900,3171025927,구영리
4992,3171025900,3171025928,중리
4993,3171025900,3171025929,망성리
4994,3171025900,3171025930,척과리
4995,3171026200,3171026221,덕하리
4996,3171026200,3171026222,동천리
4997,3171026200,3171026223,상남리
4998,3171026200,3171026224,개곡리
4999,3171026200,3171026225,중리
5000,3171026200,3171026226,문죽리
5001,3171026200,3171026227,삼정리
5002,3171026200,3171026228,율리
5003,3171026200,3171026229,용암리
5004,3171026500,3171026521,교동리
5005,3171026500,3171026522,상천리
5006,3171026500,3171026523,신화리
5007,3171026500,3171026524,방기리
5008,3171026500,3171026525,가천리
5009,3171031000,3171031021,신암리
5010,3171031000,3171031022,명산리
5011,3171031000,3171031023,나사리
5012,3171031000,3171031024,화산리
5013,3171031000,3171031025,대송리
5014,3171031000,3171031026,용리
5015,3171031000,3171031027,서생리
5016,3171031000,3171031028,진하리
5017,3171031000,3171031029,화정리
5018,3171031000,3171031030,위양리
5019,3171034000,3171034021,초천리
5020,3171034000,3171034022,석천리
5021,3171034000,3171034023,곡천리
5022,3171034000,3171034024,검단리
5023,3171034000,3171034025,은현리
5024,3171034000,3171034026,고연리
5025,3171034000,3171034027,대대리
5026,3171034000,3171034028,통천리
5027,3171034000,3171034029,대복리
5028,3171036000,3171036021,만화리
5029,3171036000,3171036022,구미리
5030,3171036000,3171036023,월평리
5031,3171036000,3171036024,삼정리
5032,3171036000,3171036025,이전리
5033,3171036000,3171036026,봉계리
5034,3171036000,3171036027,천전리
5035,3171036000,3171036028,은편리
5036,3171037000,3171037021,차리
5037,3171037000,3171037022,구량리
5038,3171037000,3171037023,복안리
5039,3171037000,3171037024,미호리
5040,3171037000,3171037025,활천리
5041,3171037000,3171037026,내와리
5042,3171037000,3171037027,전읍리
5043,3171037000,3171037028,인보리
5044,3171037000,3171037029,서하리
5045,3171038000,3171038021,지내리
5046,3171038000,3171038022,양등리
5047,3171038000,3171038023,산전리
5048,3171038000,3171038024,길천리
5049,3171038000,3171038025,이천리
5050,3171038000,3171038026,덕현리
5051,3171038000,3171038027,명촌리
5052,3171038000,3171038028,천전리
5053,3171038000,3171038029,거리
5054,3171038000,3171038030,궁근정리
5055,3171038000,3171038032,향산리
5056,3171038000,3171038033,소호리
5057,3171038000,3171038034,등억알프스리
5058,3171040000,3171040021,둔기리
5059,3171040000,3171040022,조일리
5060,3171040000,3171040023,출강리
5061,3171040000,3171040024,작동리
5062,3171040000,3171040025,보은리
5063,3171040000,3171040026,하잠리
5064,3171040000,3171040027,금곡리
5065,2771025300,2771025328,북리
5066,2771025300,2771025329,본리리
5067,2771025600,2771025621,이천리
5068,2771025600,2771025622,달천리
5069,2771025600,2771025623,박곡리
5070,2771025600,2771025624,방천리
5071,2771025600,2771025625,서재리
5072,2771025600,2771025626,세천리
5073,2771025600,2771025627,죽곡리
5074,2771025600,2771025628,매곡리
5075,2771025600,2771025629,부곡리
5076,2771025600,2771025630,문양리
5077,2771025600,2771025631,문산리
5078,2771025900,2771025921,음리
5079,2771025900,2771025922,양리
5080,2771025900,2771025923,용리
5081,2771025900,2771025924,봉리
5082,2771025900,2771025925,쌍계리
5083,2771025900,2771025926,초곡리
5084,2771025900,2771025927,상리
5085,2771025900,2771025928,금리
5086,2771025900,2771025929,유곡리
5087,2771025900,2771025930,도의리
5088,2771025900,2771025931,가태리
5089,2771025900,2771025932,한정리
5090,2771025900,2771025933,본말리
5091,2771026200,2771026221,신당리
5092,2771026200,2771026222,교항리
5093,2771026200,2771026223,강림리
5094,2771026200,2771026224,송촌리
5095,2771026200,2771026225,간경리
5096,2771026200,2771026226,기세리
5097,2771026200,2771026227,반송리
5098,2771026200,2771026228,김흥리
5099,2771026200,2771026229,본리리
5100,2771026500,2771026521,상리
5101,2771026500,2771026522,중리
5102,2771026500,2771026523,부리
5103,2771026500,2771026524,하리
5104,2771026500,2771026525,성하리
5105,2771026500,2771026526,원교리
5106,2771026500,2771026527,자모리
5107,2771026500,2771026528,오산리
5108,2771026500,2771026529,지리
5109,2771026500,2771026530,대리
5110,2771026500,2771026531,신기리
5111,2771031000,2771031021,용계리
5112,2771031000,2771031022,오리
5113,2771031000,2771031023,정대리
5114,2771031000,2771031024,냉천리
5115,2771031000,2771031025,행정리
5116,2771031000,2771031026,상원리
5117,2771031000,2771031027,단산리
5118,2771031000,2771031028,대일리
5119,2771031000,2771031029,주리
5120,2771031000,2771031030,옥분리
5121,2771031000,2771031031,삼산리
5122,2771031000,2771031032,우록리
5123,2771033000,2771033021,하산리
5124,2771033000,2771033022,묘리
5125,2771033000,2771033023,기곡리
5126,2771033000,2771033024,대평리
5127,2771033000,2771033025,무등리
5128,2771033000,2771033026,현내리
5129,2771033000,2771033027,감문리
5130,2771033000,2771033028,동곡리
5131,2771033000,2771033029,봉촌리
5132,2771038000,2771038021,창리
5133,2771038000,2771038022,응암리
5134,2771038000,2771038023,고봉리
5135,2771038000,2771038024,가천리
5136,2771038000,2771038025,평촌리
5137,2771038000,2771038026,예현리
5138,2771038000,2771038027,유산리
5139,2771038000,2771038028,목단리
5140,2771038000,2771038029,대암리
5141,2771038000,2771038030,내리
5142,2771038000,2771038031,화산리
5143,2771038000,2771038032,수리리
5144,2771038000,2771038033,징리
5145,2771038000,2771038034,오설리
5146,2771038000,2771038035,도동리
5147,4111500000,4111512000,팔달로1가
5148,4111500000,4111512100,팔달로2가
5149,4111500000,4111512200,팔달로3가
5150,4111500000,4111512300,남창동
5151,4111500000,4111512400,영동
5152,4111500000,4111512500,중동
5153,4111500000,4111512600,구천동
5154,4111500000,4111512700,남수동
5155,4111500000,4111512800,매향동
5156,4111500000,4111512900,북수동
5157,4111500000,4111513000,신풍동
5158,4111500000,4111513100,장안동
5159,4111500000,4111513200,교동
5160,4111500000,4111513300,매교동
5161,4111500000,4111513400,매산로1가
5162,4111500000,4111513500,매산로2가
5163,4111500000,4111513600,매산로3가
5164,4111500000,4111513700,고등동
5165,4111500000,4111513800,화서동
5166,4111500000,4111513900,지동
5167,4111500000,4111514000,우만동
5168,4111500000,4111514100,인계동
5169,4111700000,4111710100,매탄동
5170,4111700000,4111710200,원천동
5171,4111700000,4111710300,이의동
5172,4111700000,4111710400,하동
5173,4111700000,4111710500,영통동
5174,4111700000,4111710600,신동
5175,4111700000,4111710700,망포동
5176,4113100000,4113110100,신흥동
5177,4113100000,4113110200,태평동
5178,4113100000,4113110300,수진동
5179,4113100000,4113110400,단대동
5180,4113100000,4113110500,산성동
5181,4113100000,4113110600,양지동
5182,4113100000,4113110700,복정동
5183,4113100000,4113110800,창곡동
5184,4113100000,4113110900,신촌동
5185,4113100000,4113111000,오야동
5186,4113100000,4113111100,심곡동
5187,4113100000,4113111200,고등동
5188,4113100000,4113111300,상적동
5189,4113100000,4113111400,둔전동
5190,4113100000,4113111500,시흥동
5191,4113100000,4113111600,금토동
5192,4113100000,4113111700,사송동
5193,4113300000,4113310100,성남동
5194,4113300000,4113310300,금광동
5195,4113300000,4113310400,은행동
5196,4113300000,4113310500,상대원동
5197,4113300000,4113310600,여수동
5198,4113300000,4113310700,도촌동
5199,4113300000,4113310800,갈현동
5200,4113300000,4113310900,하대원동
5201,4113300000,4113313200,중앙동
5202,4113500000,4113510100,분당동
5203,4113500000,4113510200,수내동
5204,4113500000,4113510300,정자동
5205,4113500000,4113510400,율동
5206,4113500000,4113510500,서현동
5207,4113500000,4113510600,이매동
5208,4113500000,4113510700,야탑동
5209,4113500000,4113510800,판교동
5210,4113500000,4113510900,삼평동
5211,4113500000,4113511000,백현동
5212,4113500000,4113511100,금곡동
5213,4113500000,4113511200,궁내동
5214,4113500000,4113511300,동원동
5215,4113500000,4113511400,구미동
5216,4113500000,4113511500,운중동
5217,4113500000,4113511600,대장동
5218,4113500000,4113511700,석운동
5219,4113500000,4113511800,하산운동
5220,4117100000,4117110100,안양동
5221,4117100000,4117110200,석수동
5222,4117100000,4117110300,박달동
5223,4117300000,4117310100,비산동
5224,4117300000,4117310200,관양동
5225,4117300000,4117310300,평촌동
5226,4117300000,4117310400,호계동
5227,4122025000,4122025021,객사리
5228,4122025000,4122025022,남산리
5229,4122025000,4122025023,추팔리
5230,4122025000,4122025024,노와리
5231,4122025000,4122025025,평궁리
5232,4122025000,4122025026,신궁리
5233,4122025000,4122025027,두리
5234,4122025000,4122025028,신호리
5235,4122025000,4122025029,근내리
5236,4122025000,4122025030,석봉리
5237,4122025000,4122025031,원정리
5238,4122025000,4122025032,도두리
5239,4122025000,4122025033,함정리
5240,4122025000,4122025034,신대리
5241,4122025000,4122025035,본정리
5242,4122025000,4122025036,노양리
5243,4122025000,4122025037,노성리
5244,4122025000,4122025038,두정리
5245,4122025000,4122025039,석근리
5246,4122025000,4122025040,대사리
5247,4122025000,4122025041,안정리
5248,4122025000,4122025042,동창리
5249,4122025000,4122025043,내리
5250,4122025000,4122025044,대추리
5251,4122025000,4122025045,송화리
5252,4122025300,4122025321,안중리
5253,4122025300,4122025322,학현리
5254,4122025300,4122025323,금곡리
5255,4122025300,4122025324,대반리
5256,4122025300,4122025325,삼정리
5257,4122025300,4122025326,용성리
5258,4122025300,4122025327,덕우리
5259,4122025300,4122025328,성해리
5260,4122025300,4122025329,송담리
5261,4122025300,4122025330,현화리
5262,4122025600,4122025621,내기리
5263,4122025600,4122025622,도곡리
5264,4122025600,4122025623,원정리
5265,4122025600,4122025624,만호리
5266,4122025600,4122025625,희곡리
5267,4122025600,4122025626,신영리
5268,4122025600,4122025627,방림리
5269,4122025600,4122025628,석정리
5270,4122025600,4122025629,홍원리
5271,4122025900,4122025921,현곡리
5272,4122025900,4122025922,삼계리
5273,4122025900,4122025923,고잔리
5274,4122025900,4122025924,옥길리
5275,4122025900,4122025925,후사리
5276,4122025900,4122025926,토진리
5277,4122025900,4122025927,백봉리
5278,4122025900,4122025928,어연리
5279,4122025900,4122025929,율북리
